"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,1
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,1
7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,1
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,1
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,1
7.9,0.2,0.49,1.6,0.053,15,144,0.993,3.16,0.47,10.5,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,1
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,1
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,1
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,1
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,1
7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,1
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,0
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,0
6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,1
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,0
5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4,1
8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,1
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,1
7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,1
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,1
6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,0
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,1
6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,0
7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,0
6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,1
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,1
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,0
9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,0
6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1,1
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,1
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,1
5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,1
7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8,1
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,1
6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,1
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,1
7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,0
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,0
5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2,1
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,1
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,0
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,1
6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,1
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,0
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,0
6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,1
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,1
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,0
6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,1
8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5,1
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,1
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,1
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,1
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,1
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,1
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,0
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,1
6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6,1
7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,0
7.1,0.26,0.49,2.2,0.032,31,113,0.9903,3.37,0.42,12.9,1
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,0
7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2,1
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,1
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,1
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,0
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,1
7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7,1
6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5,1
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,1
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,1
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,1
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,0
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,1
5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,1
6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,1
8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,1
7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4,0
7,0.16,0.73,1,0.138,58,150,0.9936,3.08,0.3,9.2,0
5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,1
6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1,1
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,0
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,0
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,0
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11,1
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,1
6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,0
7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,0
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,1
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,1
5.4,0.255,0.33,1.2,0.051,29,122,0.99048,3.37,0.66,11.3,1
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,1
7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,1
6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,0
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,0
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,1
7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,1
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,1
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,0
7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,1
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,1
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,0
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,1
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,1
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,0
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,0
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,1
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,1
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,1
7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5,0
6.3,0.23,0.33,1.5,0.036,15,105,0.991,3.32,0.42,11.2,1
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,1
5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,1
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,1
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,1
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,1
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,1
6.6,0.26,0.52,8.2,0.047,52,191,0.99541,3.16,0.47,9.5,1
7.4,0.35,0.24,6,0.042,28,123,0.99304,3.14,0.44,11.3,0
7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11,1
6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,1
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,1
10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,1
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,1
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,1
6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,1
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,0
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,1
4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,1
8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,0
6.8,0.27,0.37,8.2,0.055,52,192,0.99586,3.11,0.52,9.5,1
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,1
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,1
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,0
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,1
6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,1
